
================================================================================
Evaluating model: meta-llama/Llama-3.2-1B-Instruct
================================================================================
Found 488 episode/MCQ pairs in data/6GBench/mcq_questions_only
Total episodes: 488 | Total questions (all episodes): 3722 | Avg questions/episode: 7.63
[running] episodes=480/488 | questions=3661 | overall_acc=0.374
[running] episodes=481/488 | questions=3671 | overall_acc=0.374
[running] episodes=482/488 | questions=3676 | overall_acc=0.374
[running] episodes=483/488 | questions=3683 | overall_acc=0.374
[running] episodes=484/488 | questions=3693 | overall_acc=0.373
[running] episodes=485/488 | questions=3697 | overall_acc=0.373
[running] episodes=486/488 | questions=3707 | overall_acc=0.373
[running] episodes=487/488 | questions=3717 | overall_acc=0.373
[running] episodes=488/488 | questions=3722 | overall_acc=0.373
Model: meta-llama/Llama-3.2-1B-Instruct
Total questions: 3722
Overall accuracy: 0.373

Per-task accuracy:
  T1 (Intent Feasibility Assessment): 0.400
  T10 (SLA Violation Prediction): 0.609
  T11 (Preemptive Autonomy Downgrade): 0.521
  T12 (Conservative Continuation Decision): 0.262
  T13 (Swarm-Level Slice Negotiation): 0.305
  T14 (Scheduler Reconfiguration Adaptation): 0.252
  T15 (Decision Consistency under Replanning): 0.488
  T16 (Network-Exposed Compute Marketplace): 0.394
  T17 (Network-Knowledge RAG Augmentation): 0.377
  T18 (AI Agent Identity & Onboarding): 0.363
  T19 (AI Agent Interoperability & Federation): 0.279
  T2 (Intent Conflict Resolution): 0.336
  T20 (Agent-to-Agent Communication Management): 0.190
  T21 (Device-Network Task Offload Arbitration): 0.295
  T22 (Federated / Collaborative Learning Orchestration): 0.326
  T23 (Network-Assisted Digital Twin Control): 0.246
  T24 (Sensing-Enhanced Decisioning (ISAC)): 0.362
  T25 (AI-Agent-based Disaster / Public-Safety Coordination): 0.223
  T26 (Trust-Aware Third-Party Agent Exposure): 0.359
  T27 (Agent Lifecycle & Management): 0.387
  T28 (6G Model Training-as-a-Service Decision): 0.395
  T29 (Immersive/AR Resource Prioritization): 0.349
  T3 (Intent Drift Detection): 0.705
  T30 (Network Security Detection & Response Automation): 0.476
  T4 (Slice Selection Reasoning): 0.350
  T5 (Slice Switching Decision): 0.449
  T6 (Slice Fairness vs Safety): 0.279
  T7 (Compute Placement Decision): 0.556
  T8 (Graceful Degradation under Edge Overload): 0.362
  T9 (Trust-Aware Offloading): 0.270

Overall pass@k on selected tasks:
  pass@3: 0.603
  pass@5: 0.729

Per-task pass@k (selected tasks only):
  T12 (Conservative Continuation Decision):  pass@3=0.533  pass@5=0.701
  T19 (AI Agent Interoperability & Federation):  pass@3=0.620  pass@5=0.829
  T2 (Intent Conflict Resolution):  pass@3=0.628  pass@5=0.779
  T20 (Agent-to-Agent Communication Management):  pass@3=0.562  pass@5=0.705
  T26 (Trust-Aware Third-Party Agent Exposure):  pass@3=0.613  pass@5=0.690
  T30 (Network Security Detection & Response Automation):  pass@3=0.710  pass@5=0.731
  T9 (Trust-Aware Offloading):  pass@3=0.513  pass@5=0.661

Parsed predictions for 3722/3722 questions.
Saved detailed global results to /home/jupyter-mferrag/6gbench_mcq_eval_results_meta-llama_Llama-3.2-1B-Instruct_debug.json
Saved 115 records for T1 (Intent Feasibility Assessment) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T1_Intent_Feasibility_Assessment.json
Saved 112 records for T3 (Intent Drift Detection) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T3_Intent_Drift_Detection.json
Saved 104 records for T6 (Slice Fairness vs Safety) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T6_Slice_Fairness_vs_Safety.json
Saved 119 records for T11 (Preemptive Autonomy Downgrade) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T11_Preemptive_Autonomy_Downgrade.json
Saved 129 records for T15 (Decision Consistency under Replanning) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T15_Decision_Consistency_under_Replanning.json
Saved 155 records for T16 (Network-Exposed Compute Marketplace) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T16_Network-Exposed_Compute_Marketplace.json
Saved 132 records for T21 (Device-Network Task Offload Arbitration) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T21_Device-Network_Task_Offload_Arbitration.json
Saved 114 records for T23 (Network-Assisted Digital Twin Control) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T23_Network-Assisted_Digital_Twin_Control.json
Saved 112 records for T25 (AI-Agent-based Disaster / Public-Safety Coordination) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T25_AI-Agent-based_Disaster___Public-Safety_Coordination.json
Saved 114 records for T28 (6G Model Training-as-a-Service Decision) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T28_6G_Model_Training-as-a-Service_Decision.json
Saved 146 records for T29 (Immersive/AR Resource Prioritization) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T29_Immersive_AR_Resource_Prioritization.json
Saved 117 records for T7 (Compute Placement Decision) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T7_Compute_Placement_Decision.json
Saved 130 records for T8 (Graceful Degradation under Edge Overload) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T8_Graceful_Degradation_under_Edge_Overload.json
Saved 115 records for T9 (Trust-Aware Offloading) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T9_Trust-Aware_Offloading.json
Saved 115 records for T10 (SLA Violation Prediction) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T10_SLA_Violation_Prediction.json
Saved 154 records for T17 (Network-Knowledge RAG Augmentation) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T17_Network-Knowledge_RAG_Augmentation.json
Saved 157 records for T18 (AI Agent Identity & Onboarding) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T18_AI_Agent_Identity_&_Onboarding.json
Saved 144 records for T22 (Federated / Collaborative Learning Orchestration) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T22_Federated___Collaborative_Learning_Orchestration.json
Saved 142 records for T26 (Trust-Aware Third-Party Agent Exposure) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T26_Trust-Aware_Third-Party_Agent_Exposure.json
Saved 145 records for T30 (Network Security Detection & Response Automation) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T30_Network_Security_Detection_&_Response_Automation.json
Saved 129 records for T19 (AI Agent Interoperability & Federation) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T19_AI_Agent_Interoperability_&_Federation.json
Saved 105 records for T20 (Agent-to-Agent Communication Management) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T20_Agent-to-Agent_Communication_Management.json
Saved 138 records for T24 (Sensing-Enhanced Decisioning (ISAC)) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T24_Sensing-Enhanced_Decisioning_(ISAC).json
Saved 113 records for T2 (Intent Conflict Resolution) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T2_Intent_Conflict_Resolution.json
Saved 107 records for T12 (Conservative Continuation Decision) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T12_Conservative_Continuation_Decision.json
Saved 128 records for T13 (Swarm-Level Slice Negotiation) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T13_Swarm-Level_Slice_Negotiation.json
Saved 107 records for T14 (Scheduler Reconfiguration Adaptation) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T14_Scheduler_Reconfiguration_Adaptation.json
Saved 106 records for T27 (Agent Lifecycle & Management) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T27_Agent_Lifecycle_&_Management.json
Saved 100 records for T4 (Slice Selection Reasoning) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T4_Slice_Selection_Reasoning.json
Saved 118 records for T5 (Slice Switching Decision) to data/6GBench/mcq_eval_per_task_debug/meta-llama_Llama-3.2-1B-Instruct_T5_Slice_Switching_Decision.json

--------------------------------------------------------------------------------
Total runtime (seconds): 628.01
Total runtime (h:mm:ss): 0:10:28
--------------------------------------------------------------------------------
